extent,bandwidth,bufferLoadTime,cpu-value,disk-read,disk-write,fps,latency,memory-value,network-rx,network-tx,networkLatency
2,664.4441991389323,316.9350000000559,3.901035785675049,0,9830.41015625,1183.4319527018517,830.7700000000186,1445555968,6348.98876953125,57595.8984375,815.3100000000559
2,579.7912987637887,316.5600000000559,3.799652576446533,0,9832.29296875,985.2216747502874,950.309999999823,1444839040,4684.51318359375,57402.66015625,934.3500000000931
2,659.1327201052145,317.839999999851,3.699615955352783,0,291747.90625,249.06600248257172,842.1049999999814,1444953984,3824.132080078125,57078.390625,821.8799999998882
2,581.9369323400173,316.20999999996275,3.800278663635254,0,131830.84375,952.3809525498998,947.8400000000838,1445040000,3761.64501953125,58123.05859375,930.9050000000279
2,542.0532319390877,316.9450000000652,3.8995676040649414,0,9830.521484375,1183.4319527018517,1015.5799999998417,1444777984,4857.46484375,57596.8984375,999.4000000001397
2,538.1813846750715,316.3049999999348,3.399949073791504,0,18020.84375,816.3265307053383,1030.4450000000652,1443032960,5243.02294921875,92334.4375,1006.589999999851
2,438.67812229225984,320.63999999989755,24.799915313720703,0,11522788,934.5794391953947,1252.0249999999069,1442340992,6531.4482421875,77262.046875,1234.910000000149
2,459.53548343310734,316,3.601050615310669,0,77821.78125,925.9259258620492,1196.910000000149,1430617984,4259.5751953125,56679.12109375,1178.8600000001024
2,593.2454334399773,327.1450000000186,3.601050615310669,0,77821.78125,1176.4705881063912,928.7800000000279,1430617984,4259.5751953125,56679.12109375,913.1599999999162
2,242.96494300695082,317.18999999947846,4.4988789558410645,0,403053.40625,400,2248.8499999996275,1445113984,5179.80810546875,113699.6015625,2229.6549999993294
2,571.8622830030142,316.0599999986589,3.400682210922241,0,18841.64453125,1183.431951723606,959.3999999985099,1442254976,3822.7958984375,57043.390625,947.304999999702
2,569.6523586203773,316.22000000067055,4.099907875061035,0,163837.4375,1162.7906984803224,966.4249999988824,1445442048,3344.8740234375,57096.55078125,950.9799999985844
2,551.553933321841,314.945000000298,4.099907875061035,0,163837.4375,1176.4705861728496,997.589999999851,1445442048,3344.8740234375,57096.55078125,982.1850000005215
2,688.127024452207,316.23499999940395,3.899940252304077,0,238389.796875,970.8737852841051,803.8650000002235,1444344064,3339.113037109375,55662.28125,787.25
2,645.3598913536109,319.84999999962747,3.500044584274292,0,17203.37109375,1020.4081627998388,855.035000000149,1444413056,3569.083984375,58328,839.4199999999255
2,627.0254003346124,316.9349999986589,3.8999271392822266,0,453806.09375,1183.431951723606,883.0649999994785,1444249984,2848.56103515625,56885.01953125,863.964999999851
2,713.3490910757743,317.1049999985844,3.6001853942871094,0,9830.3935546875,1162.7906984803224,776.515000000596,1442497024,3365.9169921875,55803,759.4150000009686
2,610.1330690349948,316.8799999989569,3.3000741004943848,0,97482.90625,1149.4252859782252,903.644999999553,1442328960,3636.302978515625,56316.390625,887.8849999997765
2,498.2323185878385,325.15000000037253,3.1999564170837402,0,10649.4296875,1183.4319543322613,1103.1899999994785,1443880960,3227.304931640625,55596.171875,1087.2999999988824
2,689.9894921190893,317.5900000007823,3.4999284744262695,0,16385.638671875,913.2420093499054,801.5249999994412,1437273984,4035.9970703125,56051.16015625,785.125
2,545.1186379282794,317.09500000067055,3.599966049194336,0,51611.2421875,719.4244610872101,1012.4000000003725,1444007936,4500.30419921875,55526.44921875,993.7799999993294
2,450.1439605136598,316,3.8000330924987793,0,9830.3505859375,557.1030640899763,1218.254999998957,1442291968,4467.11279296875,57862.76953125,1203.4550000000745
2,434.8330028976406,318.9349999986589,29.899232864379883,0,226106.3125,65.5522779461407,1277.355000000447,1273187968,32739.580078125,112002.203125,1245.8300000000745
2,525.3069061149637,318.56499999947846,28.40104866027832,0,337499.375,326.2642739192318,1050.210000000894,1443778944,8054.4267578125,79753.0703125,1031.2599999997765
2,585.3291698632439,323.554999999702,3.800060749053955,0,19660.4921875,1190.4761906873748,940.4700000006706,1440219008,4123.04296875,55842.03125,925.5099999997765
2,627.0072570282756,316.06499999947846,3.600024461746216,0,9830.43359375,1162.7906984803224,879.910000000149,1440109056,3625.951904296875,56759.0390625,863.9900000002235
2,248.19510049618975,315.4850000012666,3.699991226196289,819.1932373046875,366998.5,1183.4319543322613,2198.269999999553,1440354048,4309.23681640625,55557.78125,2182.6699999999255
2,668.7174422913827,316.089999999851,3.199956178665161,0,434996.6875,1176.4705887509053,825.9900000002235,1442008960,3996.4580078125,57422.4296875,810.0999999996275
2,586.7174977265931,316.30000000074506,3.600024461746216,0,9830.43359375,1176.4705887509053,938.7900000009686,1440109056,3625.951904296875,56759.0390625,923.3199999984354
2,635.9653447909305,315.910000000149,4.399947643280029,0,154831.046875,1190.4761906873748,867.394999999553,1442476032,5522.80078125,85492.4609375,851.820000000298
2,350.78853731277815,316.339999999851,3.299931526184082,0,459584.40625,1142.857142857143,1559.4749999996275,1442909952,5873.669921875,58881.1015625,1544.3149999994785
2,408.825094239249,318.04000000003725,3.899837017059326,0,70451.40625,1176.4705874618774,1340.769999999553,1443148032,3191.2509765625,56539.0703125,1325.0849999999627
2,523.6844521994296,320.8849999997765,3.799940586090088,0,240840.09375,367.64705873289466,1052.4349999995902,1443324032,4248.626953125,59203.78125,1034.4550000000745
2,414.8295626406807,317.4199999999255,3.4000608921051025,0,72907.65625,1176.4705874618774,1321.7249999996275,1443115008,3871.18994140625,56168.19921875,1305.9049999993294
2,505.223104578721,316.70000000018626,5.299953937530518,0,68826.046875,1176.4705887509053,1087.8500000005588,1442643968,5115.76123046875,96999.65625,1072.2549999998882
2,426.6532253301438,315.7949999999255,3.5000319480895996,0,278515.6875,819.6721313227428,1286.9749999996275,1440940032,4776.06689453125,73941.890625,1269.714999999851
2,555.2710611825739,316.4900000002235,3.70025897026062,0,307953.8125,1176.4705887509053,993.0299999993294,1443065984,3961.7880859375,56835.76171875,975.609999999404
2,478.1106031456374,321.8300000000745,3.70025897026062,0,307953.8125,1058.2010578673348,1149.4050000002608,1443065984,3961.7880859375,56835.76171875,1133.0599999995902
2,604.9616125522492,322.65500000026077,3.1999809741973877,0,248228,760.4562735272842,911.9900000002235,1440841984,3688.330078125,56244.25,895.4749999996275
2,566.9961849834937,316.785000000149,3.799832344055176,0,95028.3515625,781.2499998408384,972.1100000003353,1441051008,3591.18896484375,57236.4296875,955.4350000005215
2,504.9429090741372,316.9550000000745,3.699894905090332,0,405487.3125,1197.604791808348,1088.5950000006706,1443917952,3678.072021484375,55520.12890625,1072.8499999996275
2,357.7793334828924,321.7949999999255,3.8001489639282227,0,159747.578125,1183.4319543322613,1529.980000000447,1443982976,3888.635986328125,57600.0703125,1514.140000000596
2,647.3418175303115,316.73000000044703,4.200002193450928,0,13107.0908203125,772.2007722451996,853.5400000000373,1423928960,4025.447021484375,56994.73046875,836.8499999996275
2,634.260224093358,315.660000000149,3.4000275135040283,0,95026.6796875,1041.6666667070886,869.9150000000373,1422705024,4051.8759765625,55933.828125,854.109999999404
2,645.8176616098467,316.7050000000745,3.499943256378174,0,431747,1156.0693651078288,854.7350000003353,1423147008,3783.843994140625,53846.01953125,838.8250000001863
2,448.50416647677037,321.51999999955297,3.400038957595825,0,10649.611328125,563.3802818675005,1226.3300000000745,1423736960,3320.778076171875,57856.2109375,1207.855000000447
2,478.5773286040208,316.9199999999255,7.700001239776611,0,9830.2626953125,1190.4761906873748,1155.5099999997765,1419842048,4253.47021484375,56932.51953125,1131.9550000000745
2,483.8131472128498,322.90500000026077,3.100020408630371,0,9830.60546875,1030.9278353286963,1136.5149999996647,1418711040,4135.5751953125,56878.4609375,1119.7050000000745
2,581.3623802757311,315.929999999702,3.4000275135040283,0,95026.6796875,869.5652171096189,959.25,1422705024,4051.8759765625,55933.828125,931.8249999992549
2,512.0471849258495,316.8649999992922,4.399971008300781,0,424352.40625,1123.5955048654887,1073.9050000002608,1423376000,5548.15185546875,112297.203125,1057.964999999851
2,432.0189481997006,316.01500000059605,35.399940490722656,0,149094.234375,1176.4705874618774,1269.9799999995157,1306157056,23277.05078125,58794.53125,1253.9449999993667
2,524.4829989931634,316.5449999999255,27.000011444091797,0,253950.5,1190.4761906873748,1048.7799999993294,1273168000,3717.383056640625,56335.0390625,1032.8799999998882
2,400.0886249833773,316.32500000018626,4.500031471252441,0,9829.8623046875,763.3587785933923,1369.9850000003353,1444876032,5986.587890625,94887.078125,1354.0200000000186
2,640.5600028378805,315,3.79996919631958,0,130258.6015625,1176.4705881063912,866.5950000002049,1443160064,4629.76416015625,74251.4375,845.7099999999627
2,665.9634888436609,314.7449999996461,3.5000202655792236,0,433345.5,947.8672984275843,827.2000000001863,1442615040,5706.05517578125,57128.33984375,813.4500000001863
2,607.3320029597203,317.71500000031665,3.599966287612915,0,13107.033203125,1169.5906433003338,907.1800000001676,1445003008,4869.6982421875,55030.4296875,891.9799999999814
2,444.7611697673205,317.63500000024214,3.400115489959717,0,78644.359375,1183.4319523757697,1233.7399999997579,1444388992,4030.06201171875,55749.44140625,1218.0200000000186
2,592.4830614599923,319.21999999973923,3.600065231323242,0,257223,1183.4319523757697,941.8549999999814,1443581952,4983.60595703125,57762.0703125,914.3349999999627
2,516.0248044884038,317.054999999702,3.899996757507324,0,18022.78125,1176.4705881063912,1065.8600000003353,1444422016,3883.885986328125,57048.671875,1049.8100000000559
2,440.5295514426982,318.1450000000186,3.899996757507324,0,18022.78125,1176.4705881063912,1245.6749999998137,1444422016,3883.885986328125,57048.671875,1229.7199999997392
2,429.76378889735616,333.8799999989569,3.899996280670166,0,111411.8984375,917.4311927859706,1278.4550000000745,1444814976,3739.06591796875,56818,1260.5250000003725
2,497.018684257573,319.2999999988824,3.4999735355377197,0,452199.1875,1190.4761880475714,1106.355000000447,1444871936,2569.798095703125,54058.9609375,1089.9550000000745
2,537.6659338697741,355.73000000044703,3.8000054359436035,0,10649.6337890625,803.2128507326777,1057.6300000008196,1445499008,4111.60107421875,58668.41015625,1007.554999999702
2,512.711114475893,317.5499999988824,3.7000246047973633,0,331770.625,947.8672971724607,1069.359999999404,1444704000,3429.626953125,56772.53125,1056.5950000006706
2,624.9710142418367,316.9199999999255,4.199953556060791,0,10650.201171875,1190.4761906873748,882.4950000001118,1442439040,5548.86083984375,57850.4296875,866.8050000001676
2,618.3544881745433,318.6099999998696,3.300051689147949,0,78641.875,1169.5906433003338,891.7299999999814,1442882048,4721.51220703125,57250.75,876.0800000000745
2,445.3608247426499,317.3650000002235,3.9002010822296143,0,10649.7939453125,1136.3636377105904,1237.0250000003725,1445175040,4592.98095703125,86983.84375,1216.379999998957
2,426.02243638934397,329.47499999962747,3.7000250816345215,0,9830.251953125,1149.425288439112,1287.359999999404,1444450048,3378.506103515625,56118.1015625,1271.594999998808
2,573.2753420742273,319,4.099985122680664,0,66356.8828125,1190.4761900274239,960.7350000003353,1444179968,4280.35400390625,56773.4609375,944.9700000002049
2,619.8792802584053,322.35000000009313,3.5999081134796143,0,18021.685546875,1169.5906433003338,887.2999999998137,1444065024,4027.625,57326.328125,873.9250000002794
2,579.1807213455627,315.3100000000559,3.6999967098236084,0,130252.734375,568.1818181036467,953.589999999851,1438596992,3920.968017578125,57556.328125,935.3350000004284
2,419.7326928292249,323.12999999988824,3.799978733062744,819.1911010742188,610297.25,930.2325579783542,1307.0449999999255,1438510976,4932.77392578125,57193.69921875,1290.6499999999069
2,623.2023606152427,315.15999999968335,5.000392913818359,0,9830.068359375,638.9776358055627,886.714999999851,1436406016,5244.2978515625,112357.796875,869.2649999996647
2,492.4419476676969,316.75499999988824,3.199990749359131,0,13926.673828125,1176.4705881063912,1115.7000000001863,1438503040,4845.18896484375,58612.66015625,1100.0849999999627
2,429.6836828578762,316.6899999999441,3.8997244834899902,0,253956.5,692.0415225716349,1277.3099999995902,1419346048,4563.89990234375,58213.80078125,1260.7600000002421
2,402.92303058022156,318.554999999702,3.8997244834899902,0,253956.5,1176.4705887509053,1361.804999999702,1419346048,4563.89990234375,58213.80078125,1344.4950000001118
2,557.0696995249375,319.7700000000186,3.399991750717163,0,32767.939453125,1030.9278353286963,988.554999999702,1436724992,4820.10009765625,56985.41015625,972.4599999999627
2,524.2495209709081,316.09999999962747,3.600029468536377,0,135166.15625,1176.4705881063912,1049.3199999998324,1436459008,4103.37890625,55122.12109375,1033.339999999851
2,578.4540474739831,371.62000000011176,3.399993896484375,0,253954.796875,1183.4319523757697,952.25,1439673984,4290.81884765625,55441.359375,936.5100000002421
2,666.5001630177962,320.57500000018626,3.2000272274017334,0,18022.107421875,1176.4705881063912,828.3149999999441,1441399040,3656.889892578125,56012.98046875,812.7949999999255
2,641.7095576256775,315.9199999999255,3.6000189781188965,0,10649.4931640625,1183.4319530279336,859.679999999702,1441997056,4717.6162109375,58714.23828125,844.195000000298
2,610.1674297589335,312.62999999988824,3.6000189781188965,0,10649.4931640625,1123.5955054533706,900.3050000001676,1441997056,4717.6162109375,58714.23828125,887.8349999999627
2,623.3959919216225,320.4049999997951,4.299971103668213,0,130248.984375,1169.5906433003338,885.6800000001676,1443168000,6709.56494140625,114091.8984375,868.9950000001118
2,567.3554454719246,352.1699999999255,3.8000235557556152,0,433376.6875,1183.4319523757697,967.0099999997765,1444339968,4247.2978515625,56357.12109375,954.8300000000745
2,707.3875544355224,320.87999999988824,3.200017213821411,0,17203.166015625,1052.6315792569494,782.089999999851,1444212992,4097.333984375,56898.26953125,765.8149999999441
2,555.3165971316671,322.22499999962747,3.3999383449554443,0,10649.474609375,921.6589862067599,991.5649999999441,1444404992,2886.740966796875,55188.28125,975.5300000002608
2,402.29168909963016,316.0600000000559,3.599818229675293,0,79455.6171875,660.066006543853,1364.195000000298,1444339968,3562.080078125,56834.1484375,1346.6049999999814
2,691.6677306502111,317.7700000000186,3.400233268737793,0,433388.6875,1197.604790472592,799.1150000002235,1444322944,5725.7451171875,56436.4296875,783.2200000002049
2,421.63399048898964,315.08499999996275,3.2004241943359375,0,17203.173828125,428.26552463210027,1299.714999999851,1439395968,4372.0517578125,56426.98046875,1284.8300000000745
2,413.98947694207016,316.2949999999255,3.499997615814209,0,183496.46875,1030.9278348337857,1325.0200000000186,1439212032,4275.10693359375,56880.25,1308.5550000001676
2,351.1455230773464,314.93000000016764,3.5000295639038086,0,465292,1183.4319523757697,1558.5600000000559,1438932992,5130.38818359375,57669.359375,1542.7450000001118
